elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-0.5041144023922285,-0.9407274048445342,0.33943932216872635,-0.8383208203806337,-0.2559055924681313,-0.9085027751333355,2.2560206646242973,-0.2134903574674858,0.1527509905936328,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.9123770775949038,-0.6822697762352468,0.43017402244974257,-0.7645099062497082,-0.4633795962595344,-0.8538912048057613,-0.3650352308505346,-0.10412744359600572,0.5966589976701122,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6900988854252891,0.9133446394288562,-0.09786375674848682,0.5640865481069529,-0.5830210644547171,-1.198811173298169,-0.5104173286899457,1.5013201320373217,-1.416430076775707,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6857643151476038,-0.5737512793881387,-0.8555913841083221,-0.5430771638569313,-0.2719601389629491,0.4882348869742416,-0.43491593517417687,-0.217864874022345,-0.6276388820215112,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.1558877853820313,-0.28301964175399286,-1.081971837564874,-0.6168880779878569,-0.5891981244117397,1.2117195482159528,-0.15997392118771592,-0.217864874022345,0.28693292221836697,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.2504977072781769,-0.6167787246730391,0.21618141420931516,-0.5430771638569313,-0.46649140125159827,-0.7561988294835242,-0.21567769495977968,-0.2047413243577674,-0.6288866549483205,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.8825136592551297,0.17721690382108948,0.7904740394573672,-0.17402259320230323,0.014820134899389015,2.1514046878004436,-0.5435021622251713,-0.217864874022345,1.3611086316402807,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8080632663096388,0.20908972401266843,-0.5450398530307802,0.7117083763688041,-0.48967719977570967,-0.5815936305572048,0.970987905894811,-0.0822548608217097,0.30675637787567567,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.1677660638450356,-1.0808203990541487,-1.2954926730980094,-0.9121317345115594,-0.18937542134249752,0.21146930658318883,2.7876327744634666,-0.217864874022345,-0.6623853597349258,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.8951294800204653,0.9648528787099205,0.9633218643595638,0.7855192904997297,-0.3787142484246877,-0.5742471405090391,-0.06705675958870298,-0.2134903574674858,1.9144010741291082,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.5749939902139621,0.8686266981125461,-1.2502668689373646,1.154573861154358,-0.46913988900395465,0.4151255590114107,-0.0030143869591381265,-0.217864874022345,-0.16723914689029126,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.2019640524624951,0.13446780184169152,0.4924092439733195,-0.026400764940452015,-0.03512672050454769,-0.6104816961233136,-0.5647671697996489,-0.20911584091262658,0.20565109281578728,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.27284364028422875,0.534412881237053,0.42692188695151034,0.4902756339760273,-0.42942480376968695,0.5534889653353865,0.12188490384616056,-0.217864874022345,0.3807754293982216,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.26491204203118957,1.2270993100002612,-1.3558435501418895,1.3760066035471346,1.8182395087215735,-0.4192383905039774,-0.07471145037199896,-0.217864874022345,1.7020920013489413,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.22608227660462715,-0.05514758117486433,-1.2276954726981502,0.34265380571417603,-0.3709797600619783,0.16255105954537977,-0.2729459156456895,-0.217864874022345,1.791282976729572,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.39260653515625543,-0.7108587619329083,1.2120999311638225,-0.7645099062497082,-0.5957119156327118,-0.6114881772292359,0.2358982999366724,-0.2134903574674858,-1.2617412365465621,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9987057490033991,0.22480869980766618,-1.3753738438636287,0.047410149190473594,2.434673762628792,1.1588758186049002,-0.662215842545512,-0.217864874022345,0.36470834818900005,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.3638303113534237,1.3199883393179639,-1.3840962388843914,1.154573861154358,-0.3974856319565412,1.5346266948151353,-0.6772858524772619,-0.217864874022345,-1.2654511845902559,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6001731860414399,0.33839765723064824,-0.43503863935575887,0.4902756339760273,-0.47439126006811133,-0.11318287706448923,-0.4461018140119167,-0.217864874022345,0.2019102501102608,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.36922585331645463,0.3255173721444344,-0.23091185566036948,0.4164647198451017,-0.5392396158277998,-1.1960164146380163,-0.4846804625999167,1.0069997613382318,-0.5524470713867704,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.10304578314026096,-1.4152252201749682,1.0714323472025478,-1.2811863051661874,-0.5120702566399326,-0.3462876271249744,0.3170976337252465,-0.217864874022345,-0.8159984579684508,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
1.6810800926353073,1.7330265142677332,-0.43563891288292833,1.5974393459399114,0.1596526975185128,0.048706513927129096,-0.12034841753495286,-0.217864874022345,-0.8619819263268437,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9239057038232971,0.2919587368383963,0.10511217574012907,-0.10021167907137762,-0.5563950944243818,0.029861180713898962,-0.13193831948354995,-0.217864874022345,0.24833564156405055,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,9.353087873243412,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.5022896655529547,-0.2697471871622822,-0.7349459955739848,-0.6906989921187825,-0.3440746825744273,-0.9344476149900338,-0.7040988135603277,-0.2047413243577674,-0.3781706216346358,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6918973994129661,0.5327687377003252,-0.9788494010498551,0.6378974622378785,0.44408373328866885,0.36107826306007484,0.3266050195873243,-0.217864874022345,1.7429534274024931,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.43650841316283434,0.1991925530484714,-0.6413998834955119,0.5640865481069529,-0.30159077035050896,-0.9541456883127157,-0.7956483579201973,-0.0778803442668505,1.2223456800765709,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,19.044377429790437,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.1875759405610792,-0.22289029513695224,0.35079133590948147,0.047410149190473594,-0.42185582726725424,-0.5183687925113801,-0.6653031570287571,-0.2134903574674858,0.02754511185712731,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.627124673004998,1.144856740864973,0.41475926418840814,1.8188720883326883,-0.46324662704362213,-0.43871419565640407,-0.46950613407624747,-0.217864874022345,1.1097420096463613,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.06421601771369857,0.13858518205893705,-1.5082446179650435,0.047410149190473594,2.537289553859585,1.1690523724245943,-0.534012414314817,-0.217864874022345,0.878555960839789,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.9940215264911028,1.138928074125251,0.6359665978776637,1.6712502600708372,-0.3916817297270516,-0.7120279828988374,-0.20107416092822344,-0.17849422502861217,-0.06952996738039631,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6246148395665864,0.3584507054470934,-0.30981316816840326,0.34265380571417603,0.2629003114586805,0.2664692478169819,-0.5112129823059794,-0.217864874022345,-1.4469274974101671,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9861161510896602,0.8850119624764174,-0.9386199585530726,0.7117083763688041,3.62765426854316,0.5772169511375512,-0.6659444802988904,-0.217864874022345,1.5240363860047448,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9041220499588503,1.7433904069025181,0.566148618279759,1.5974393459399114,-0.3844618486507241,-0.5285971311080047,-0.7870137870631208,-0.2134903574674858,1.5078355404764403,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
1.3465564909273884,0.9648528787099205,-0.017517232322552565,0.7117083763688041,-0.6006568587125778,-1.1926421772207405,-0.34705444558424464,5.810218938573637,-1.3214640506095294,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.3871847703416278,-1.0272713941513214,0.3691513360139083,-0.985942648642485,-0.3820197940760565,0.35664164673359217,-0.9021168406932031,-0.217864874022345,-0.9339815136699156,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
